timestamp,speed,gps_speed,acceleration,yaw_rate,distance_to_vehicle,braking_force,steering_angle,event_type,severity,acceleration_var,steering_smoothness,speed_fluctuation,braking_before_event,cumulative_distance,jerk,road_condition,time_since_last_event,road_type_suburban,road_type_urban,weather_fog,weather_rain,weather_wet
2025-03-11 08:14:11,0.2601548429482531,0.2894256051809921,0.21827242011606068,-0.6975490665357705,0.8904177714476247,0.46531773764133555,1.1637134261928965,Tailgating Risk,Moderate,0.16821723717175177,0.6261181271757291,0.611759037629673,0.9832071722947129,17.81019695889479,-0.3186598230281241,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:28:31,0.29158920593205573,0.3283786484050892,0.5048880236522307,-1.256918181330088,0.6583541383242169,0.44330304149999555,0.09389492894551361,Tailgating Risk,Moderate,0.755423682189901,0.3034108977292477,0.2177451830388294,0.12725239126876697,35.768251890968166,-2.7837659791707305,suburban_fog,1.0,True,False,True,False,False
2025-03-11 09:12:34,0.24955377650577792,0.28755344924131604,0.24713285935090734,1.6396148939778241,0.4205254742771779,0.11989101888627188,-1.3853275948995039,Tailgating Risk,Moderate,0.5831773465692418,0.3189017867444738,0.34816051202014253,0.7734232437429039,91.080071020897,-3.618516341525977,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:50:08,0.29161596722117933,0.30452018719394575,0.9489978459737283,-0.4840480396311861,0.5295040688440167,0.10413422805215496,-0.9450352051278841,Harsh Acceleration,Moderate,0.7881144517192104,0.33773282382717573,0.48982572525749773,0.5394243126030072,62.98861996192014,1.0330606376779343,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:44:34,0.927126397587887,0.9053985706689827,0.18693019900604946,-1.5842663051194361,0.03892773185213967,0.5891022038911966,-1.1620897691685872,Emergency Braking,Critical,0.406614607254023,0.46606063777480783,0.664230379279191,0.08220280606445597,56.06861550319059,-3.0131617325957727,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:40:55,0.8103251919259091,0.807834692237229,0.13713377454140796,-1.7071776415461606,0.12808338953569676,0.1839300387601241,-1.2542746157821267,Lane Departure,Moderate,0.6596333203446954,0.36009227407665895,0.5439165364974662,0.9892844861157714,51.43688320328872,-0.7448483045567424,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:07:47,0.2929706877379251,0.29344779378880487,0.7281220557512174,1.122939901323582,0.649302592614814,0.4846603280870112,-0.3155230068771932,Emergency Braking,Critical,0.547487798180639,0.6252656320128696,0.2874888278076436,0.8239461666236194,9.641863229634458,3.781829059583113,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:19:28,0.4550476242989344,0.4930509041395446,0.7399911928127532,0.40572284873890213,0.3502152211198529,0.6208128045481469,-1.3719650440662308,Tailgating Risk,Moderate,0.5660648258736579,0.17280362499993773,0.5249967285168353,0.5516401487454763,24.38645887007412,2.9724137787475264,suburban_fog,1.0,True,False,True,False,False
2025-03-11 09:10:29,0.8211774531168814,0.7899836599471497,0.21934242719233582,1.0395154802829951,0.629763244295798,0.56461983901152,0.3596301943559567,Lane Departure,Moderate,0.24030028861946048,0.4461948916811705,0.8285219365912464,0.7492052272177958,88.50156361812667,-0.5261934105295953,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:15:03,0.009760082717186647,0.011316951721834723,0.024065310070231383,0.37102570702992016,0.40880960334454286,0.8874086348938858,-0.23489604738668868,Tailgating Risk,Moderate,0.4395026702537469,0.6847301388787363,0.5019445849792509,0.40904591796089057,18.803685641168094,-3.0759095342916765,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:09:20,0.8331871223777825,0.7924596568204265,0.5430948755325583,0.8432018021203755,0.6989271783760928,0.8401401601502896,0.4860495420843372,Emergency Braking,Critical,0.5361323775657879,0.47380999366160287,0.7939190514650368,0.33681132825743704,11.62007297905032,-0.8265912521256853,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:10:06,0.6175350777703386,0.6382889034261685,0.7740599153618044,1.5594487145331741,0.3848515813262189,0.39767980079161047,-0.21210202277532134,Lane Departure,Moderate,0.42942379699739586,0.5521884093316342,0.781018723840972,0.9856446226091911,12.580637311296307,2.87318028437147,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:57:32,0.512890374534854,0.48218231472159895,0.5922017470402394,1.7188687210930664,0.44240016468849286,0.2515236473562757,1.5669963611522382,Lane Departure,Moderate,0.6297497418086475,0.803686540941084,0.3003407823153771,0.8336430493626061,72.30705611315246,2.6570326947855447,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:53:37,0.48930201673856133,0.5049235521981776,0.29081638394216436,-1.6178682050634139,0.7897478038203194,0.2152341689507264,0.1927446113768525,Lane Departure,Moderate,0.20411879815837927,0.4539669238234919,0.40766786468696514,0.8856670690095456,67.32453142017309,-0.3923040105508188,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:02:51,0.8192084758888258,0.7795288994050398,0.10999012015574311,-0.14993930269965824,0.9854340452033521,0.06998125680317138,1.2178288436832259,Emergency Braking,Critical,0.6453803197012271,0.5012529450682128,0.756760150517066,0.4966047308045096,3.5900606786667453,-1.9560266272120317,highway_fog,1.0,False,False,True,False,False
2025-03-11 09:21:02,0.037405254269324006,0.0452698523856182,0.12700079076177206,1.142508296586904,0.8812616091503984,0.7053422021464405,-0.1839105725364319,Tailgating Risk,Moderate,0.5106461554181548,0.5685609478304273,0.001478755650953345,0.5110672064646279,101.62482373217534,0.0594821431160763,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:19:53,0.3089336741137325,0.3155725306280818,0.24281793299788085,1.0416741021669196,0.7455949646759042,0.7226967764387713,0.9712451387299533,Harsh Acceleration,Moderate,0.39418486738688463,0.3462963333412956,0.27407211206614224,0.40535901460178375,24.874131573380605,-0.6591943703874652,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:24:45,0.00413673868819775,0.03570766869355502,0.0896259486053077,0.1765254988181103,0.6452177680619453,0.4273861048849194,0.20973382135206947,Lane Departure,Moderate,0.46446844694364076,0.3423675024102296,0.3635498473210941,0.14910707255359829,31.003733321638062,-1.4137094408343154,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:10:52,0.6295590580697656,0.6077903473485162,0.841706064095687,-0.2844505853381642,0.9668600990520675,0.6659951473642547,-1.435531005131994,Emergency Braking,Critical,0.6985302453744334,0.3080619466971985,0.4474262652980465,0.833710400553521,13.613689523441302,0.0667499562726732,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:44:43,0.45150514706821077,0.4261452890348127,0.5965190532626136,-0.10997802454158909,0.9504483466269855,0.10971976467554799,1.6975346528886903,Emergency Braking,Critical,0.5203198186367842,0.7049760548515568,0.2731848755561303,0.029771282476220497,56.28978437185095,0.4292565083410371,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:01:29,0.3580306434050682,0.3423298613173445,0.8862884284080202,1.30046345953007,0.1994347851397335,0.8467312591696219,0.49415146082677863,Emergency Braking,Critical,0.7607837783675045,0.5803005361700879,0.2396065120229876,0.3802334182619119,1.867446028406607,0.001789425734878,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:49:06,0.7045960524258055,0.6565337084635741,0.906020250963151,1.0189886286907142,0.6261043111665996,0.17592525391852623,-0.4893060402930999,Emergency Braking,Critical,0.19337281221691946,0.3345033586891428,0.5867133507759006,0.6649367337539815,61.836505910511185,0.0616864672798431,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:34:10,0.38795254875563767,0.39789829949683203,0.07095066730626037,1.0779090611654005,0.17953730247943356,0.592029330477389,-1.5547110805112196,Emergency Braking,Critical,0.6094679858396278,0.37450360372236213,0.5840113568492289,0.05614430749774682,43.03317634368947,-3.6219395035636057,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:56:29,0.24606831316182753,0.2502775169434837,0.6956178136006431,-0.594025334431482,0.9207067806861495,0.2645351987305758,-0.43487361772687333,Emergency Braking,Critical,0.5607506338816403,0.5301159407978168,0.39177619566443006,0.003947907067532458,71.00225849235261,-1.2276309664584202,suburban_rain,1.0,True,False,False,True,False
2025-03-11 09:17:51,0.7896577114615795,0.7844329132560528,0.4215793221759628,1.2271927448594715,0.6393010153980844,0.9386292159995435,1.4873276041986043,Harsh Acceleration,Moderate,0.3608450410391928,0.40019986584517075,0.5965128732493874,0.8076894341984069,97.73373147759884,-0.6422210598740252,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:43:30,0.6690035685984179,0.6198676666845391,0.6863856664607211,-1.4883926231795306,0.8508304401782989,0.5816021229408045,1.0258337108903908,Harsh Acceleration,Moderate,0.1533824846341226,0.7653049436982007,0.46787959297780923,0.8181864306665627,54.733177212695125,1.321325305342372,suburban_clear,1.0,True,False,False,False,False
2025-03-11 09:23:11,0.666212439287232,0.7017911505658685,0.385362605285555,1.4966437663932297,0.42385190740251866,0.43896112879822835,1.2192529944745405,Tailgating Risk,Moderate,0.5028743899393713,0.5802049607297681,0.4693902567306854,0.15205620509195247,104.22974289454436,-1.0412663824120811,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:19:38,0.8358879665852366,0.8185065978651356,0.22264555533632407,0.857531209402159,0.8375398561377757,0.6242315289684738,1.444613716444482,Emergency Braking,Critical,0.5551303901865681,0.4970277376221926,0.7536268711391936,0.39328681866936466,24.605897182038134,-2.127273680138104,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:29:32,0.17503705128838698,0.2024626531869388,0.35328940179937474,-1.6552936704272494,0.8066370800561177,0.9524637698382121,1.5392868138951563,Harsh Acceleration,Moderate,0.5113271654947646,0.6132055686097746,0.4313492504335464,0.8886694163540542,37.11299762293456,-3.31331318457264,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:59:30,0.5260491314200774,0.5287802527170027,0.5731194034883197,-1.1942715282777592,0.7531981169621221,0.24975441815866004,1.6436842075296851,Tailgating Risk,Moderate,0.22462420021884308,0.7064112975575422,0.7055198237414491,0.5630854057272879,74.82240512525574,1.9787207154118651,suburban_clear,1.0,True,False,False,False,False
2025-03-11 09:14:04,0.7188554158072737,0.7119043962620577,0.9962780567240355,-0.1069262508194469,0.3150410111112736,0.006142146760757274,-1.1222869471814276,Tailgating Risk,Moderate,0.47057042677234784,0.10985332646374857,0.4670397392299662,0.9674059349431167,93.03045819311708,0.1486469435913671,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:43:10,0.7457551358711267,0.7207983187877378,0.5777072974650124,-0.10141540913423275,0.10517587002695987,0.8978544945230357,-0.6579202109667658,Tailgating Risk,Moderate,0.5230180977776129,0.553647120433357,0.8006017729627226,0.5304157086494795,54.33333773064322,2.688430970091162,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:33:59,0.9846671376618024,0.9939474291798645,0.7121268986318411,0.10522361389863616,0.6929286707547075,0.3007269637823333,-0.7277090629878723,Emergency Braking,Critical,0.30048432908687206,0.3068116279515726,0.7873010885816882,0.585776539646934,42.80905743149607,0.6386843740901003,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:30:09,0.12767274339743656,0.14102902201110568,0.3079508346953299,0.0365973820240093,0.33350213718968075,0.272090668898787,-1.0008864440029657,Harsh Acceleration,Moderate,0.37262707705289033,0.46035750881123255,0.5109680054852174,0.9241840943300801,37.93475274998455,1.3277513740553162,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:45:09,0.9560518318497706,0.9170171314076228,0.6328333440157822,0.6149786543118331,0.8283523838315454,0.6657386316455197,-0.3929235419619442,Harsh Acceleration,Moderate,0.5733922490877212,0.6277959232395692,0.8478260666066231,0.570838625785241,56.79450739043904,1.6271398675213742,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:35:22,0.17038863206773003,0.202977744257884,0.9496171035366601,-0.9590777987269109,0.4636784396055066,0.042457397490627706,1.0252270334293827,Tailgating Risk,Moderate,0.21454432414446947,0.5682025644198028,0.4074793876578529,0.9133810273308027,44.54852796464545,0.4538304909322548,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:56:16,0.4037085825757273,0.4122902170937039,0.11031246181274351,0.648657793387887,0.4476092347867362,0.5526149252813387,1.5565085883327798,Emergency Braking,Critical,0.17685792937665587,0.6804173112897905,0.4421327938846067,0.16281664250916733,70.74377999348502,0.0585331058246749,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:41:05,0.5203951459765498,0.5239265719425108,0.27250700075614304,1.0423149334826312,0.9151688334336248,0.147674326514447,0.31254364957699754,Tailgating Risk,Moderate,0.41137763818757933,0.6492828747880186,0.7212051283761158,0.3105647399880444,51.66222525371673,-2.360249145211387,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:26:40,0.8879514452779129,0.8569575802067932,0.09157522846335703,0.4252320511357601,0.36319182906964353,0.9206377300669826,-0.12520472302534755,Lane Departure,Moderate,0.8108166554286252,0.5422644570810256,0.9323962088911348,0.534746957656594,33.2875626222056,-4.463477483025562,highway_fog,1.0,False,False,True,False,False
2025-03-11 09:02:48,0.06323293269477209,0.06857616684230627,0.6897864877717833,1.5546169336333355,0.3425819099097948,0.4397632123106113,0.3019631360720554,Lane Departure,Moderate,0.4911116325045938,0.7652492033798611,0.05512787621489251,0.4346894417107173,78.65822204351377,2.3394802500444936,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:13:34,0.6972371207456771,0.6847990769136816,0.32432681970354926,0.14285537141211135,0.7710601375287351,0.09811210588983454,1.1993288857793232,Lane Departure,Moderate,0.6690755786863063,0.7350936450045434,0.548103354426038,0.3255545139356048,17.062488502491675,0.3629996365743024,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:21:43,0.5536977765883954,0.5591752341008784,0.44424577311268354,-1.1400118591037456,0.6509017214444053,0.21827472486139418,0.7992827789767001,Harsh Acceleration,Moderate,0.6073662807387855,0.6526503150397472,0.31202698694789754,0.9335076865552087,27.125921918155488,-2.162485381248157,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:19:37,0.34536417267451347,0.34569721991999164,0.5773026958100478,0.5817493713220793,0.22817878491026744,0.39355003188515014,-1.4372987969160365,Emergency Braking,Critical,0.5615102996830895,0.3862372814569298,0.4769355083019823,0.1394756598060011,24.57666663850165,-1.4622080391178576,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:38:41,0.2406994090245148,0.24746961816311314,0.9494672979984272,1.443336573368346,0.16747502074475135,0.11647738365132355,1.613166896407318,Lane Departure,Moderate,0.6312342237177574,0.41168236475718595,0.43354812117783825,0.3281501612550081,48.723614661563694,-0.276632298155786,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:34:27,0.8965958737779802,0.8711618849943177,0.44471145305063176,-0.29470807130430027,0.8425262526948138,0.676942302168673,-0.7054955556713393,Lane Departure,Moderate,0.22703111527695505,0.4879942962470841,0.7138643965245078,0.31322965602560493,43.40495142813898,-1.4643522950318622,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:32:19,0.8404067427333053,0.8369315862473934,0.007653977819961466,-0.2305994471072897,0.031271618506763924,0.6706781750343142,1.3717160761454117,Lane Departure,Moderate,0.8674299746823357,0.632453915431162,0.5256924731447661,0.01852836750460305,40.67586908915875,-5.664640508697017,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:58:36,0.25026986206386626,0.2699041087079796,0.3793234025153641,0.20260438836893463,0.31083789893919345,0.09837600510672294,0.3051170841269941,Lane Departure,Moderate,0.7417461526856739,0.6969030115841665,0.4296734059672331,0.9449473386580184,73.71027350595641,1.7956242271432925,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:08:26,0.09327084548343684,0.10842146629198496,0.23686696035984856,-0.12293289331321533,0.4228829093467429,0.34566653312685963,-0.5548280967003723,Emergency Braking,Critical,0.6197369930658482,0.7526599003869596,0.3278466808313555,0.13029743435485375,10.409765104993012,-3.5619469222134645,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:16:59,0.5070099049124025,0.49460422925240716,0.5860673471806204,-0.4467811306965382,0.1782028644830035,0.5038740222822097,-1.0511776258321226,Tailgating Risk,Moderate,0.4084372579018508,0.26787399882428403,0.601359897139672,0.23346965950074472,21.25915809200455,-1.3483651233577845,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:53:36,0.6635365772953966,0.6489761634444529,0.3562209531226068,0.7563895780376109,0.916005668398953,0.88595280918016,0.02239784842181021,Lane Departure,Moderate,0.3303537505129547,0.40557799094501285,0.6269526416842433,0.007523547060215427,67.30395238532608,-0.986734242586421,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:00:41,0.1768842291380368,0.21071322531794145,0.3067354829053173,1.4460941720483211,0.17597627579463476,0.4066221636376747,1.5013931317639688,Harsh Acceleration,Moderate,0.7845081501452896,0.6419359723006353,0.39148474277549977,0.11696082675245373,0.8895584886224224,-1.586665725345817,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:43:41,0.2776182257833394,0.258825441292509,0.17451159935985916,-1.611721195634908,0.7517336040574503,0.5614697047477267,1.35135107973456,Emergency Braking,Critical,0.5362248200275413,0.5829317874871316,0.5173713539903984,0.15617896891736852,54.93332628013978,-3.3426567600836634,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:29:47,0.6382435554458941,0.6195737134381674,0.7615439571828813,0.900913940389026,0.7138538312170141,0.9565332165512104,-0.07648443278697215,Emergency Braking,Critical,0.2704603244724937,0.842880566300828,0.8107968087618629,0.31147320938171974,37.48643839590764,1.9771922321292856,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:40:47,0.1625240798676405,0.18130448922724024,0.97881164024695,1.5249918414485488,0.2765620373666208,0.6976412240155291,1.1187930216524202,Lane Departure,Moderate,0.6800983158115447,0.4615775161107879,0.2451973588253773,0.14681543586202644,51.30154025062701,1.910682797842875,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:02:37,0.7011588001715514,0.6799236815722289,0.34227131892615553,1.3347780520077888,0.8823646755751441,0.970200410912376,1.5497653507868074,Emergency Braking,Critical,0.5710780247852119,0.6734459807572267,0.7295492609694284,0.027665933038156287,3.2907789119213007,1.664178942197866,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:21:05,0.04196585573364153,0.08764812943612549,0.9315893015224601,1.3656255444867893,0.16389812664803177,0.2733134970162742,1.1084033197199603,Lane Departure,Moderate,0.5950364091935485,0.33603245974103274,0.28509109504915275,0.8056148177232845,26.32446516577704,3.752844699110849,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:58:06,0.6018133505358038,0.6148737423718966,0.9176857420774402,-1.1926392821287213,0.18507663637126776,0.1483082427469563,-0.3107923088796004,Emergency Braking,Critical,0.5730021697430241,0.5379324410216422,0.3409247179981947,0.44064689242943716,73.05407787016121,1.39660875903649,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:24:15,0.5270271113648788,0.516953790445599,0.8364468346998726,0.2503756666895969,0.31420088947047375,0.6616110483294535,0.11910848014592265,Tailgating Risk,Moderate,0.20223026369686722,0.4912084701842077,0.31408940964921955,0.12772894730217074,30.34248582939844,0.129686230498929,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:01:22,0.853153914411966,0.8144427447501017,0.2929936056807871,-0.3673369670981087,0.5913276557898326,0.0,-0.8665699358366488,Tailgating Risk,Moderate,0.31116569592037024,0.5706163034951363,0.6989237602534304,0.8639095498726649,1.718722284115934,1.44142565599573,highway_rain,1.0,False,False,False,True,False
2025-03-11 09:22:33,0.48121752568110066,0.4955731779512889,0.16799773773396448,-1.242265248032021,0.34098342272554655,0.4107283490858252,0.058598692958544245,Lane Departure,Moderate,0.6006611472200502,0.4092028733317835,0.5867620842477235,0.04841474169520059,103.43366542611103,0.2475815727733308,urban_rain,1.0,False,True,False,True,False
2025-03-11 09:22:01,0.2606200606489415,0.2629983677630397,0.8475729769161922,-1.0482438176200748,0.08777911014449706,0.105642169523897,0.6801512169986286,Lane Departure,Moderate,0.5369568275032204,0.304586089846432,0.3659525254415401,0.040599369749684165,102.77334028053536,2.2289048771376487,urban_rain,1.0,False,True,False,True,False
2025-03-11 09:17:59,0.6392634727963582,0.6399001696287914,0.8073237350220956,-0.07765947428288031,0.3645336055908795,0.35272981022607724,-0.7726956935493647,Lane Departure,Moderate,0.5009542035841731,0.42251798092908854,0.3721310507508843,0.5513584962709207,97.89745170245686,3.0980186127274085,urban_wet,1.0,False,True,False,False,True
2025-03-11 09:10:16,0.46873267344280645,0.4762009294607569,0.3943228594571656,-0.9731696318742095,0.03612378415830757,0.1654398604876802,-1.5165069707578545,Tailgating Risk,Moderate,0.27876446574054636,0.5814145202339471,0.4181435719103112,0.7164544151433925,88.24087002499392,-2.529786097961667,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:52:03,0.16911872128976513,0.1813991141076488,0.3721366171887498,1.1850891887760844,0.24443976964587755,0.956655444231726,-1.0077901838335022,Emergency Braking,Critical,0.5543852897346073,0.35634756575176585,0.3792795329091922,0.06227692450376837,65.32985483043869,-2.917841545671889,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:28:35,0.748273033636601,0.730489042124495,0.45998087008900257,0.02195410673628819,0.1426937322147807,0.4236448437603506,-1.4969314708116548,Tailgating Risk,Moderate,0.30101774778951096,0.08942727123422767,0.6706066180185997,0.7323120556455912,35.871910074348165,-1.2101743927213977,highway_fog,1.0,False,False,True,False,False
2025-03-11 09:09:03,0.8315913390064009,0.7681746689148694,0.5151405778483299,1.3132033303518014,0.470548199571285,0.05687593549548836,1.4398278242101659,Lane Departure,Moderate,0.34888203896394376,0.5127731761783577,0.6358263876692164,0.10652119982598354,86.62413819768703,-0.4783896933673719,highway_rain,1.0,False,False,False,True,False
2025-03-11 09:09:59,0.5789896961151302,0.5641314575419683,0.044479289597425586,-1.0501076906960418,0.47212735910559267,0.6460006733640336,1.2650657745004947,Tailgating Risk,Moderate,0.7554582538717678,0.6246212960901203,0.6548635893678525,0.4781141914512025,87.8607867524158,-3.720916149034532,highway_rain,1.0,False,False,False,True,False
2025-03-11 09:21:36,0.8512807505230371,0.8461011331201149,0.5002131952558887,-1.4918188005586912,0.048371226618694876,0.5759853143440532,0.4325621006020939,Harsh Acceleration,Moderate,0.3895473835335699,0.5667589894420197,0.8024301478938075,0.8749178416250529,102.2743469105028,0.2847914216952321,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:18:31,0.3048427180138059,0.324703535188165,0.3838381670330342,1.485645760449948,0.8597609335778678,0.2996793008317912,-1.0089595726783585,Tailgating Risk,Moderate,0.39232741419922057,0.5266909056408557,0.26299305101836035,0.06933442371954864,23.17272857336082,-1.1770130324190669,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:37:43,0.22942267777179837,0.22945526169922964,0.2465638270565173,1.1577808800411211,0.16412953258134516,0.40758733954540116,0.4728109713903739,Lane Departure,Moderate,0.19735626884178906,0.5599279246856897,0.4241946970545574,0.22676009206123482,47.507527823730705,-1.3047096139711054,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:17:04,0.6896014058143365,0.7132989740394975,0.14866433813310176,-0.5508131274939054,0.8956396572098935,0.07440107892784557,-0.6797882716205359,Lane Departure,Moderate,0.5494342132985158,0.38699408779094663,0.6566513239341547,0.14788410481361303,21.369929068222575,-1.7231157400364732,urban_rain,1.0,False,True,False,True,False
2025-03-11 09:04:19,0.255563506051268,0.28509116778057825,0.09485314580059345,1.490493817234781,0.836708976502908,0.382172250945486,0.6433070585395304,Tailgating Risk,Moderate,0.7238912519808552,0.4942969394373005,0.4169165795552833,0.9415214428441123,80.6380788453664,-0.353201219614903,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:09:52,0.887519549202848,0.8619456898076443,0.3985673435926299,-0.4643315983850786,0.7409020738962058,0.0879101434015333,1.1218311055074361,Harsh Acceleration,Moderate,0.29218489209677667,0.5389521155758707,0.8204699806823323,0.3219850248559212,12.31622136930974,1.4442457881639703,highway_fog,1.0,False,False,True,False,False
2025-03-11 09:07:58,0.9103843044139519,0.8471427599590262,0.8622759662066435,0.8804551556869894,0.947246685919213,0.9548510387751664,0.19353477790508675,Emergency Braking,Critical,0.4081679485109483,0.5139136100993636,0.47060909523013666,0.09702283978598836,85.22184144993044,-0.7210547790235013,suburban_rain,1.0,True,False,False,True,False
